auc-roc: 0.8921484037963762, auc-precision-recall: 0.6514103081813429, ap-score: 0.6582473259148406, best-accuracy/threshold: 0.9455445544554455/0.9390000000000001, best-balanced-accuracy/threshold: 0.814495254529767/0.07100000000000001
0.001->0.0. 0(19:0.0)/21. 202-21=181: 0.8960396039603961
0.869->0.047619047619047616. 9(19:0.47368421052631576)/189. 202-189=13: 0.06435643564356436
0.87->0.047619047619047616. 9(19:0.47368421052631576)/189. 202-189=13: 0.06435643564356436
0.871->0.047619047619047616. 9(19:0.47368421052631576)/189. 202-189=13: 0.06435643564356436
0.872->0.047619047619047616. 9(19:0.47368421052631576)/189. 202-189=13: 0.06435643564356436
0.873->0.047619047619047616. 9(19:0.47368421052631576)/189. 202-189=13: 0.06435643564356436
0.874->0.047619047619047616. 9(19:0.47368421052631576)/189. 202-189=13: 0.06435643564356436
0.875->0.047619047619047616. 9(19:0.47368421052631576)/189. 202-189=13: 0.06435643564356436
0.876->0.047619047619047616. 9(19:0.47368421052631576)/189. 202-189=13: 0.06435643564356436
0.877->0.047619047619047616. 9(19:0.47368421052631576)/189. 202-189=13: 0.06435643564356436
0.878->0.047619047619047616. 9(19:0.47368421052631576)/189. 202-189=13: 0.06435643564356436
0.879->0.047619047619047616. 9(19:0.47368421052631576)/189. 202-189=13: 0.06435643564356436
0.88->0.047619047619047616. 9(19:0.47368421052631576)/189. 202-189=13: 0.06435643564356436
0.881->0.047619047619047616. 9(19:0.47368421052631576)/189. 202-189=13: 0.06435643564356436
0.882->0.047619047619047616. 9(19:0.47368421052631576)/189. 202-189=13: 0.06435643564356436
0.883->0.047619047619047616. 9(19:0.47368421052631576)/189. 202-189=13: 0.06435643564356436
0.884->0.047619047619047616. 9(19:0.47368421052631576)/189. 202-189=13: 0.06435643564356436
0.885->0.047619047619047616. 9(19:0.47368421052631576)/189. 202-189=13: 0.06435643564356436
0.886->0.047619047619047616. 9(19:0.47368421052631576)/189. 202-189=13: 0.06435643564356436
0.887->0.047619047619047616. 9(19:0.47368421052631576)/189. 202-189=13: 0.06435643564356436
0.888->0.047619047619047616. 9(19:0.47368421052631576)/189. 202-189=13: 0.06435643564356436
0.889->0.047619047619047616. 9(19:0.47368421052631576)/189. 202-189=13: 0.06435643564356436
0.89->0.047619047619047616. 9(19:0.47368421052631576)/189. 202-189=13: 0.06435643564356436
0.891->0.047619047619047616. 9(19:0.47368421052631576)/189. 202-189=13: 0.06435643564356436
0.892->0.047619047619047616. 9(19:0.47368421052631576)/189. 202-189=13: 0.06435643564356436
0.893->0.047619047619047616. 9(19:0.47368421052631576)/189. 202-189=13: 0.06435643564356436
0.894->0.047619047619047616. 9(19:0.47368421052631576)/189. 202-189=13: 0.06435643564356436
0.895->0.047619047619047616. 9(19:0.47368421052631576)/189. 202-189=13: 0.06435643564356436
0.896->0.047619047619047616. 9(19:0.47368421052631576)/189. 202-189=13: 0.06435643564356436
0.897->0.047619047619047616. 9(19:0.47368421052631576)/189. 202-189=13: 0.06435643564356436
0.898->0.047619047619047616. 9(19:0.47368421052631576)/189. 202-189=13: 0.06435643564356436
0.899->0.047619047619047616. 9(19:0.47368421052631576)/189. 202-189=13: 0.06435643564356436
0.9->0.047619047619047616. 9(19:0.47368421052631576)/189. 202-189=13: 0.06435643564356436
0.901->0.047619047619047616. 9(19:0.47368421052631576)/189. 202-189=13: 0.06435643564356436
0.902->0.047619047619047616. 9(19:0.47368421052631576)/189. 202-189=13: 0.06435643564356436
0.903->0.047619047619047616. 9(19:0.47368421052631576)/189. 202-189=13: 0.06435643564356436
0.904->0.047619047619047616. 9(19:0.47368421052631576)/189. 202-189=13: 0.06435643564356436
0.905->0.047619047619047616. 9(19:0.47368421052631576)/189. 202-189=13: 0.06435643564356436
0.906->0.047619047619047616. 9(19:0.47368421052631576)/189. 202-189=13: 0.06435643564356436
0.907->0.047619047619047616. 9(19:0.47368421052631576)/189. 202-189=13: 0.06435643564356436
0.908->0.047619047619047616. 9(19:0.47368421052631576)/189. 202-189=13: 0.06435643564356436
0.909->0.047619047619047616. 9(19:0.47368421052631576)/189. 202-189=13: 0.06435643564356436
0.91->0.047619047619047616. 9(19:0.47368421052631576)/189. 202-189=13: 0.06435643564356436
0.911->0.047619047619047616. 9(19:0.47368421052631576)/189. 202-189=13: 0.06435643564356436
0.912->0.047619047619047616. 9(19:0.47368421052631576)/189. 202-189=13: 0.06435643564356436
0.913->0.047619047619047616. 9(19:0.47368421052631576)/189. 202-189=13: 0.06435643564356436
0.914->0.047619047619047616. 9(19:0.47368421052631576)/189. 202-189=13: 0.06435643564356436
0.915->0.047619047619047616. 9(19:0.47368421052631576)/189. 202-189=13: 0.06435643564356436
0.916->0.047619047619047616. 9(19:0.47368421052631576)/189. 202-189=13: 0.06435643564356436
0.917->0.047619047619047616. 9(19:0.47368421052631576)/189. 202-189=13: 0.06435643564356436
0.918->0.047619047619047616. 9(19:0.47368421052631576)/189. 202-189=13: 0.06435643564356436
0.919->0.047619047619047616. 9(19:0.47368421052631576)/189. 202-189=13: 0.06435643564356436
0.92->0.047619047619047616. 9(19:0.47368421052631576)/189. 202-189=13: 0.06435643564356436
0.921->0.047619047619047616. 9(19:0.47368421052631576)/189. 202-189=13: 0.06435643564356436
0.922->0.047619047619047616. 9(19:0.47368421052631576)/189. 202-189=13: 0.06435643564356436
0.923->0.047619047619047616. 9(19:0.47368421052631576)/189. 202-189=13: 0.06435643564356436
0.924->0.047619047619047616. 9(19:0.47368421052631576)/189. 202-189=13: 0.06435643564356436
0.925->0.047619047619047616. 9(19:0.47368421052631576)/189. 202-189=13: 0.06435643564356436
0.926->0.047619047619047616. 9(19:0.47368421052631576)/189. 202-189=13: 0.06435643564356436
0.927->0.047619047619047616. 9(19:0.47368421052631576)/189. 202-189=13: 0.06435643564356436
0.928->0.047619047619047616. 9(19:0.47368421052631576)/189. 202-189=13: 0.06435643564356436
0.929->0.047619047619047616. 9(19:0.47368421052631576)/189. 202-189=13: 0.06435643564356436
0.93->0.047619047619047616. 9(19:0.47368421052631576)/189. 202-189=13: 0.06435643564356436
0.931->0.047619047619047616. 9(19:0.47368421052631576)/189. 202-189=13: 0.06435643564356436
0.932->0.047619047619047616. 9(19:0.47368421052631576)/189. 202-189=13: 0.06435643564356436
0.933->0.047619047619047616. 9(19:0.47368421052631576)/189. 202-189=13: 0.06435643564356436
0.934->0.047619047619047616. 9(19:0.47368421052631576)/189. 202-189=13: 0.06435643564356436
0.935->0.047619047619047616. 9(19:0.47368421052631576)/189. 202-189=13: 0.06435643564356436
0.936->0.047619047619047616. 9(19:0.47368421052631576)/189. 202-189=13: 0.06435643564356436
0.937->0.047619047619047616. 9(19:0.47368421052631576)/189. 202-189=13: 0.06435643564356436
0.9380000000000001->0.047619047619047616. 9(19:0.47368421052631576)/189. 202-189=13: 0.06435643564356436
0.9390000000000001->0.04736842105263158. 9(19:0.47368421052631576)/190. 202-190=12: 0.0594059405940594
0.9400000000000001->0.04736842105263158. 9(19:0.47368421052631576)/190. 202-190=12: 0.0594059405940594
0.9410000000000001->0.04736842105263158. 9(19:0.47368421052631576)/190. 202-190=12: 0.0594059405940594
0.9420000000000001->0.04736842105263158. 9(19:0.47368421052631576)/190. 202-190=12: 0.0594059405940594
0.9430000000000001->0.04736842105263158. 9(19:0.47368421052631576)/190. 202-190=12: 0.0594059405940594
0.9440000000000001->0.04736842105263158. 9(19:0.47368421052631576)/190. 202-190=12: 0.0594059405940594
0.9450000000000001->0.05235602094240838. 10(19:0.5263157894736842)/191. 202-191=11: 0.054455445544554455
0.9460000000000001->0.05235602094240838. 10(19:0.5263157894736842)/191. 202-191=11: 0.054455445544554455
0.9470000000000001->0.05235602094240838. 10(19:0.5263157894736842)/191. 202-191=11: 0.054455445544554455
0.9480000000000001->0.05235602094240838. 10(19:0.5263157894736842)/191. 202-191=11: 0.054455445544554455
0.9490000000000001->0.05235602094240838. 10(19:0.5263157894736842)/191. 202-191=11: 0.054455445544554455
0.9500000000000001->0.05235602094240838. 10(19:0.5263157894736842)/191. 202-191=11: 0.054455445544554455
0.9510000000000001->0.05235602094240838. 10(19:0.5263157894736842)/191. 202-191=11: 0.054455445544554455
0.9520000000000001->0.05235602094240838. 10(19:0.5263157894736842)/191. 202-191=11: 0.054455445544554455
0.9530000000000001->0.05235602094240838. 10(19:0.5263157894736842)/191. 202-191=11: 0.054455445544554455
0.9540000000000001->0.05235602094240838. 10(19:0.5263157894736842)/191. 202-191=11: 0.054455445544554455
0.9550000000000001->0.05235602094240838. 10(19:0.5263157894736842)/191. 202-191=11: 0.054455445544554455
0.9560000000000001->0.05235602094240838. 10(19:0.5263157894736842)/191. 202-191=11: 0.054455445544554455
0.9570000000000001->0.05235602094240838. 10(19:0.5263157894736842)/191. 202-191=11: 0.054455445544554455
0.9580000000000001->0.05235602094240838. 10(19:0.5263157894736842)/191. 202-191=11: 0.054455445544554455
0.9590000000000001->0.05235602094240838. 10(19:0.5263157894736842)/191. 202-191=11: 0.054455445544554455
0.9600000000000001->0.05235602094240838. 10(19:0.5263157894736842)/191. 202-191=11: 0.054455445544554455
0.961->0.05235602094240838. 10(19:0.5263157894736842)/191. 202-191=11: 0.054455445544554455
0.962->0.05235602094240838. 10(19:0.5263157894736842)/191. 202-191=11: 0.054455445544554455
0.963->0.05235602094240838. 10(19:0.5263157894736842)/191. 202-191=11: 0.054455445544554455
0.964->0.05235602094240838. 10(19:0.5263157894736842)/191. 202-191=11: 0.054455445544554455
0.965->0.05235602094240838. 10(19:0.5263157894736842)/191. 202-191=11: 0.054455445544554455
0.966->0.05235602094240838. 10(19:0.5263157894736842)/191. 202-191=11: 0.054455445544554455
0.967->0.05235602094240838. 10(19:0.5263157894736842)/191. 202-191=11: 0.054455445544554455
0.968->0.05235602094240838. 10(19:0.5263157894736842)/191. 202-191=11: 0.054455445544554455
0.969->0.05235602094240838. 10(19:0.5263157894736842)/191. 202-191=11: 0.054455445544554455
0.97->0.05235602094240838. 10(19:0.5263157894736842)/191. 202-191=11: 0.054455445544554455
0.971->0.05235602094240838. 10(19:0.5263157894736842)/191. 202-191=11: 0.054455445544554455
0.972->0.05235602094240838. 10(19:0.5263157894736842)/191. 202-191=11: 0.054455445544554455
0.973->0.05235602094240838. 10(19:0.5263157894736842)/191. 202-191=11: 0.054455445544554455
0.974->0.05235602094240838. 10(19:0.5263157894736842)/191. 202-191=11: 0.054455445544554455
0.975->0.05235602094240838. 10(19:0.5263157894736842)/191. 202-191=11: 0.054455445544554455
0.976->0.05235602094240838. 10(19:0.5263157894736842)/191. 202-191=11: 0.054455445544554455
0.977->0.05235602094240838. 10(19:0.5263157894736842)/191. 202-191=11: 0.054455445544554455
0.978->0.05235602094240838. 10(19:0.5263157894736842)/191. 202-191=11: 0.054455445544554455
0.979->0.057291666666666664. 11(19:0.5789473684210527)/192. 202-192=10: 0.04950495049504951
0.98->0.057291666666666664. 11(19:0.5789473684210527)/192. 202-192=10: 0.04950495049504951
0.981->0.057291666666666664. 11(19:0.5789473684210527)/192. 202-192=10: 0.04950495049504951
0.982->0.057291666666666664. 11(19:0.5789473684210527)/192. 202-192=10: 0.04950495049504951
0.983->0.05699481865284974. 11(19:0.5789473684210527)/193. 202-193=9: 0.04455445544554455
0.984->0.05699481865284974. 11(19:0.5789473684210527)/193. 202-193=9: 0.04455445544554455
0.985->0.05699481865284974. 11(19:0.5789473684210527)/193. 202-193=9: 0.04455445544554455
0.986->0.05699481865284974. 11(19:0.5789473684210527)/193. 202-193=9: 0.04455445544554455
0.987->0.05699481865284974. 11(19:0.5789473684210527)/193. 202-193=9: 0.04455445544554455
0.988->0.06666666666666667. 13(19:0.6842105263157895)/195. 202-195=7: 0.034653465346534656
0.989->0.06666666666666667. 13(19:0.6842105263157895)/195. 202-195=7: 0.034653465346534656
0.99->0.06666666666666667. 13(19:0.6842105263157895)/195. 202-195=7: 0.034653465346534656
0.991->0.06666666666666667. 13(19:0.6842105263157895)/195. 202-195=7: 0.034653465346534656
0.992->0.06666666666666667. 13(19:0.6842105263157895)/195. 202-195=7: 0.034653465346534656
0.993->0.07142857142857142. 14(19:0.7368421052631579)/196. 202-196=6: 0.0297029702970297
0.994->0.07142857142857142. 14(19:0.7368421052631579)/196. 202-196=6: 0.0297029702970297
0.995->0.07106598984771574. 14(19:0.7368421052631579)/197. 202-197=5: 0.024752475247524754
0.996->0.07575757575757576. 15(19:0.7894736842105263)/198. 202-198=4: 0.019801980198019802
0.997->0.08040201005025126. 16(19:0.8421052631578947)/199. 202-199=3: 0.01485148514851485
0.998->0.08040201005025126. 16(19:0.8421052631578947)/199. 202-199=3: 0.01485148514851485
0.999->0.085. 17(19:0.8947368421052632)/200. 202-200=2: 0.009900990099009901
